,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
129,EBAY,10746000000.0,27026559475.93,10.9653,2530000000.0,0.2354,0.7783,8364000000.0,1.0506,6142000000.0,-5398000000.0,2007000000.0,0.1868,0.0,10.8798,22819000000.0,7126000000.0,16538000000.0,0.0926,3.7158,Consumer Cyclical,Not Buy
132,MRVL,2409170000.0,10487120000.0,4.8376,520831000.0,0.2162,0.6068,1461940000.0,1.0965,1032245000.0,-536244000.0,538534000.0,0.2235,0.0112,20.3333,4708287000.0,2363955000.0,566874000.0,0.1098,25.25,Technology,Not Buy
133,WBA,131537000000.0,68039754516.32,132.7316,5024000000.0,0.0382,0.2341,30792000000.0,1.6447,24503000000.0,-5295000000.0,6896000000.0,0.0524,0.0239,13.5227,68124000000.0,17846000000.0,41435000000.0,0.0837,0.3342,Healthcare,Buy
134,CDNA,76569000.0,977989869.3,2.1485,-46756000.0,-0.6106,0.5692,43582000.0,0.0857,58143000.0,50268000.0,-6042000.0,-0.0789,0.0,0.0,130697000.0,81114000.0,34769000.0,-0.1962,0.4496,Healthcare,Not Buy
135,KNX,5344066000.0,4375706393.15,30.1894,419264000.0,0.0785,0.523,2794955000.0,2.1036,2225912000.0,-255442000.0,351801000.0,0.0658,0.0096,10.5781,7911885000.0,907232000.0,2449166000.0,0.0493,-0.4589,Industrials,Buy
139,MO,25364000000.0,92806056306.59,13.4983,6963000000.0,0.2745,0.4831,12254000000.0,1.2051,3139000000.0,4716000000.0,8153000000.0,0.3214,0.0607,13.3848,55638000000.0,4299000000.0,40810000000.0,0.1214,-0.3051,Consumer Defensive,Buy
140,MDT,29953000000.0,110178305962.12,22.0778,3104000000.0,0.1036,0.6973,20886000000.0,1.509,14246000000.0,-11954000000.0,3616000000.0,0.1207,0.0226,35.4978,91393000000.0,22980000000.0,40571000000.0,0.0576,-0.2158,Healthcare,Buy
141,RIG,3018000000.0,3205627882.9,6.4487,-1996000000.0,-0.6614,0.4039,1219000000.0,-0.2796,2470000000.0,-147000000.0,374000000.0,0.1239,0.0,0.0,25665000000.0,3948000000.0,12551000000.0,-0.0358,0.4663,Energy,Not Buy
143,CDEV,891045000.0,3044391481.4,3.2254,199899000.0,0.2243,0.8418,750108000.0,3.3517,467393000.0,294160000.0,-398653000.0,-0.4474,0.0,14.5,4260021000.0,130189000.0,1016152000.0,0.0458,1.375,Energy,Not Buy
144,DNR,1473625000.0,787534461.99,3.4074,322698000.0,0.2189999999999999,0.6318,931087000.0,1.6414,472555000.0,-157452000.0,191273000.0,0.1298,0.0,2.28,4723222000.0,296294000.0,3581445000.0,0.0662,0.7857,Energy,Not Buy
145,EOG,17275399000.0,50573344205.61,29.9619,3419040000.0,0.1979,0.5557,9600224000.0,2.2722,5130878000.0,-839103000.0,1692133000.0,0.098,0.0087,14.7066,33934474000.0,5057390000.0,14570286000.0,0.0945,0.3207,Energy,Not Buy
146,HPE,30852000000.0,22442636315.75,20.1779,1908000000.0,0.0618,0.3102,9570000000.0,1.5535,7434000000.0,-5592000000.0,1102000000.0,0.0357,0.0246,12.2,55493000000.0,17272000000.0,34219000000.0,0.0377,4.9524,Technology,Not Buy
147,TXN,15784000000.0,90771335991.0,16.2722,5580000000.0,0.3535,0.6511,10277000000.0,1.2884,3564000000.0,-6329000000.0,6058000000.0,0.3838,0.0278,16.5499,17137000000.0,8097000000.0,8143000000.0,0.3753,0.5516,Technology,Not Buy
148,OAS,2321947000.0,1760940501.11,7.5515,-35296000.0,-0.0152,0.5425,1259727000.0,-28.2304,1140715000.0,622585000.0,180689000.0,0.0778,0.0,0.0,7626142000.0,554155000.0,3707262000.0,0.0111,-1.2075,Energy,Not Buy
149,OKE,12593196000.0,22192951684.15,30.6043,1151703000.0,0.0915,0.2435,3066566000.0,1.8987,1246030000.0,-97049000.0,45244000.0,0.0036,0.0601,19.2679,18231671000.0,1398632000.0,11652128000.0,0.0685,1.1538,Energy,Not Buy
150,CVS,194579000000.0,66751715721.6,186.3784,-594000000.0,-0.0031,0.1621,31538000000.0,-14.9242,27517000000.0,36819000000.0,6828000000.0,0.0351,0.0305,0.0,196456000000.0,45243000000.0,137913000000.0,0.017,-1.0881,Healthcare,Buy
151,HES,6466000000.0,11998252008.0,21.6834,-282000000.0,-0.0436,0.5243,3390000000.0,-5.9116,2718000000.0,-2526000000.0,-158000000.0,-0.0244,0.0247,0.0,21433000000.0,4459000000.0,10545000000.0,0.0274,0.9162,Energy,Not Buy
152,GDDY,2660100000.0,11386159292.0,17.1361,77100000.0,0.0289999999999999,0.664,1766200000.0,7.2607,1293500000.0,47000000.0,472100000.0,0.1775,0.0,131.24,6083400000.0,1427300000.0,5258900000.0,0.0914,-0.6,Technology,Buy
154,NLSN,6515000000.0,8281760855.6,18.3211,-712000000.0,-0.1093,0.5695,3710000000.0,-1.486,4185000000.0,-676000000.0,542000000.0,0.0832,0.0596,0.0,15179000000.0,2003000000.0,12136000000.0,-0.023,-2.6667,Industrials,Buy
156,BOX,506142000.0,3027802906.08,3.7791,-154960000.0,-0.3062,0.7328,370894000.0,-0.2284,524915000.0,-19830000.0,23676000.0,0.0468,0.0,0.0,553566000.0,399189000.0,538598000.0,0.0,0.0252,Technology,Buy
157,OXY,18934000000.0,46343492074.44,25.0773,4131000000.0,0.2182,0.4199,7950000000.0,1.8565,2284000000.0,-3102000000.0,2749000000.0,0.1452,0.0505,11.3667,43854000000.0,9932000000.0,22524000000.0,0.1056,2.1579,Energy,Not Buy
161,LUV,21965000000.0,26136010396.16,38.3333,2465000000.0,0.1122,0.6787,14908000000.0,1.985,11702000000.0,-2496000000.0,2971000000.0,0.1353,0.013,10.8093,26243000000.0,5028000000.0,16390000000.0,0.1314,-0.2294,Industrials,Buy
162,FTI,12552900000.0,8862567826.42,27.4081,-1921600000.0,-0.1531,0.1816,2279900000.0,0.0965,3197500000.0,-444800000.0,-553500000.0,-0.0441,0.0266,0.0,24784500000.0,11781200000.0,14357100000.0,-0.0568,-18.5,Energy,Not Buy
163,AA,13403000000.0,4957011822.42,71.8682,227000000.0,0.0169,0.2479,3322000000.0,1.9736,1603000000.0,-288000000.0,49000000.0,0.0037,0.0,21.7869,16132000000.0,4328000000.0,8544000000.0,0.106,0.0339,Basic Materials,Not Buy
164,ABEV,12946211340.2062,61610640000.0,12.4073,2841417525.7732,0.2195,0.6164,7979819587.6289,1.79,3578840206.1856,-3407628865.9794,4192293814.433,0.3238,0.0143,21.6934,24259304123.7113,6528247422.6804,9427500000.0,0.1835,0.2816,Consumer Defensive,Buy
166,MDR,6705000000.0,1181020105.56,44.7,-2687000000.0,-0.4007,0.0773,518000000.0,0.0264,2775000000.0,3201000000.0,-157000000.0,-0.0234,0.0,0.0,9440000000.0,3033000000.0,8387000000.0,-0.3388,-10.1066,Energy,Buy
167,ETSY,603693000.0,5730284245.51,5.0247,77491000.0,0.1284,0.684,412931000.0,2.5671,338145000.0,144006000.0,178369000.0,0.2955,0.0,74.3281,901851000.0,680289000.0,500953000.0,0.2849,-0.0725,Consumer Cyclical,Buy
168,TAL,1715016000.0,15073300000.0,3.2671,198440000.0,0.1157,0.4855,832700000.0,3.4534,624096000.0,428151000.0,559877000.0,0.3265,0.0022,100.1592,3054560000.0,1662006000.0,1414096000.0,0.3289999999999999,0.5708,Consumer Defensive,Buy
169,UNH,226247000000.0,239661959904.0,234.9398,11986000000.0,0.053,0.238,53846000000.0,1.3109,36502000000.0,-4365000000.0,13650000000.0,0.0603,0.0138,20.0096,152221000000.0,38692000000.0,95994000000.0,0.1369999999999999,0.1369999999999999,Healthcare,Buy
170,ECA,5939000000.0,5505325273.38,6.1877,1069000000.0,0.18,0.5312,3155000000.0,2.1515,1461000000.0,-396000000.0,325000000.0,0.0547,0.0104,5.2072,15344000000.0,2676000000.0,7897000000.0,0.0829,0.3059,Energy,Not Buy
171,GES,2363754000.0,1240693503.4,28.76,-7894000.0,-0.0033,0.3506,828848000.0,-18.7953,761493000.0,-128737000.0,63715000.0,0.027,0.0597,0.0,1655634000.0,1108705000.0,722159000.0,0.0522,-1.4074,Consumer Cyclical,Not Buy
172,AMZN,232887000000.0,734416210197.16,478.2074,10073000000.0,0.0433,0.4025,93731000000.0,3.05,81310000000.0,-7686000000.0,19400000000.0,0.0833,0.0,72.6291,162648000000.0,75101000000.0,119099000000.0,0.1465,2.2722,Technology,Buy
173,NFLX,15794341000.0,116722509761.7,36.2776,1211242000.0,0.0767,0.3689,5826803000.0,-2.213,4221577000.0,4048527000.0,-2893011000.0,-0.1832,0.0,96.2806,25974400000.0,9694135000.0,20735635000.0,0.0639,1.155,Communication Services,Buy
174,ENTG,1550497000.0,3943137159.9,10.9944,240755000.0,0.1553,0.4643,719831000.0,1.2983,427142000.0,34411000.0,202423000.0,0.1306,0.01,16.3158,2317641000.0,1029338000.0,1305616000.0,0.1165,1.85,Technology,Buy
175,CSX,12250000000.0,52463837028.93,14.294,3309000000.0,0.2701,0.3896,4773000000.0,1.4025,0.0,-2500000000.0,3215000000.0,0.2624,0.0142,16.0959,36729000000.0,2565000000.0,24149000000.0,0.0885,-0.3577,Industrials,Buy
176,WYNN,6717660000.0,10755326815.38,63.0594,572430000.0,0.0852,0.3917,2631385000.0,1.6797,1895841000.0,-324257000.0,-640897000.0,-0.0954,0.0278,18.419,13216269000.0,2641376000.0,11401480000.0,0.0492,-0.2664,Consumer Cyclical,Not Buy
178,CNC,60116000000.0,23677473815.1,146.3707,900000000.0,0.015,0.1401,8421000000.0,1.3711,6963000000.0,4612000000.0,559000000.0,0.0093,0.0,24.9567,30901000000.0,11998000000.0,19878000000.0,0.0712,-0.0375,Healthcare,Buy
180,CLDR,372293000.0,2643886252.8,3.2617,-369672000.0,-0.993,0.5755,214258000.0,0.1143,588430000.0,247322000.0,-55077000.0,-0.1479,0.0,0.0,751811000.0,558088000.0,323637000.0,-2.7281,0.2552,Technology,Not Buy
181,RES,1721005000.0,2120056674.54,8.0122,175402000.0,0.1019,0.3126,537957000.0,2.2178,318614000.0,-144070000.0,146399000.0,0.0851,0.0476,12.0366,1199580000.0,618938000.0,249161000.0,0.1458,0.0933,Energy,Buy
182,CI,48650000000.0,46252027608.8,199.7666,2637000000.0,0.0542,0.3356,16329000000.0,1.4297,12169000000.0,23515000000.0,3242000000.0,0.0666,0.0002,17.7661,153226000000.0,20430000000.0,112154000000.0,0.022,0.1984,Healthcare,Buy
183,WMB,8686000000.0,26692451783.55,8.9213,-155000000.0,-0.0178,0.4991,4335000000.0,-21.109,3567000000.0,-1299000000.0,441000000.0,0.0508,0.0617,0.0,45302000000.0,1464000000.0,29305000000.0,0.0114,-1.0608,Energy,Not Buy
184,SYNH,4390116000.0,4061939873.3,42.4519,24284000.0,0.0055,0.2177,955806000.0,12.4958,767380000.0,-319356000.0,248853000.0,0.0567,0.0,171.08700000000002,7254909000.0,1491962000.0,4398765000.0,0.0208,1.1243,Healthcare,Buy
185,HBI,6803955000.0,4519980818.71,18.8615,553084000.0,0.0813,0.3904,2656519000.0,1.1633,1788568000.0,-200497000.0,557109000.0,0.0819,0.0479,8.2434,7255958000.0,3517589000.0,6285675000.0,0.1035,7.9412,Consumer Cyclical,Not Buy
187,PAYX,3377700000.0,23561278633.44,9.4086,994100000.0,0.2943,0.6986,2359500000.0,1.284,1068000000.0,-423800000.0,1122400000.0,0.3323,0.0314,23.6751,7915400000.0,5893600000.0,5558600000.0,0.3678,0.2043,Industrials,Buy
188,CELG,15281000000.0,44815050425.6,21.3332,4046000000.0,0.2648,0.9616,14694000000.0,1.2781,9503000000.0,-1540000000.0,4841000000.0,0.3168,0.0,11.3434,35480000000.0,9067000000.0,29319000000.0,0.1254,0.4987,Healthcare,Not Buy
189,D,13366000000.0,46812258191.88,20.4035,2447000000.0,0.1831,0.4208,5624000000.0,1.9506,2023000000.0,-2209000000.0,368000000.0,0.0275,0.0467,19.107,77914000000.0,5161000000.0,55866000000.0,0.0313,-0.2076,Utilities,Buy
190,CHS,2282379000.0,1197529561.13,18.2094,101000000.0,0.0443,0.3789,864777000.0,1.6522,719607000.0,-90777000.0,118343000.0,0.0519,0.0354,11.8608,1087605000.0,514525000.0,431223000.0,0.1474,0.1449,Consumer Cyclical,Not Buy
192,SU,28878518518.5185,44304480000.0,32.0747,2439259259.2593,0.0845,0.6037,17432592592.5926,3.2129,12154814814.8148,-3278518518.5185,3894814814.8148,0.1349,0.0294,18.6008,66354814814.8148,6444444444.4444,33758518518.5185,0.0553,-0.2858,Energy,Buy
193,MMM,32765000000.0,110948990702.9,55.6754,5349000000.0,0.1633,0.4909,16083000000.0,1.2038,8876000000.0,-6701000000.0,5124000000.0,0.1564,0.0286,20.9615,36500000000.0,13709000000.0,26652000000.0,0.1657,0.1181,Industrials,Buy
194,BIIB,13452900000.0,60630142487.4,65.6559,4430700000.0,0.3293,0.865,11636600000.0,1.3966,5748000000.0,-4472000000.0,5414100000.0,0.4024,0.0,13.9122,25288900000.0,7640900000.0,12257300000.0,0.1993,0.8116,Healthcare,Not Buy
195,JBL,22095416000.0,4979226632.64,128.285,86330000.0,0.0039,0.0772,1706792000.0,-12.8049,1202202000.0,-47044000.0,-1791808000.0,-0.0811,0.0108,59.12,12045641000.0,7549923000.0,10082261000.0,0.0884,-0.2958,Technology,Not Buy
196,ACN,40992534000.0,114068917375.71,65.2278,4059907000.0,0.099,0.3048,12493364000.0,1.4844,6594585000.0,-3709028000.0,5407504000.0,0.1319,0.0157,26.1718,24449083000.0,13585559000.0,13724495000.0,0.4153,0.1619,Technology,Buy
198,BRFS,7780515463.9175,4606480000.0,144.3934,-545103092.7835,-0.0701,0.1612,1254561855.6701,-1.015,1312293814.433,63814432.9897,248556701.0309,0.0319,0.0,0.0,10923298969.0722,4904871134.0206,8982113402.0619,-0.0063,-0.8159,Consumer Defensive,Not Buy
199,SBUX,24719500000.0,74982978000.0,17.8777,4518300000.0,0.1828,0.6792,16788800000.0,2.6421,13206700000.0,-3242800000.0,9961400000.0,0.4029999999999999,0.0227,16.9969,24156400000.0,12494200000.0,22980600000.0,0.2266,0.6432,Consumer Cyclical,Not Buy
200,PE,1826431000.0,5062100854.5,6.7092,369127000.0,0.2021,0.8438,1541224000.0,3.3023,919803000.0,-15911000.0,-565481000.0,-0.3096,0.0,11.75,9391363000.0,540712000.0,3071628000.0,0.0496,2.0909,Energy,Not Buy
201,LVS,13729000000.0,40784000117.85,17.4669,2413000000.0,0.1758,0.492,6755000000.0,1.9482,3004000000.0,-1522000000.0,3771000000.0,0.2747,0.0576,16.9544,22547000000.0,5566000000.0,15802000000.0,0.1701,-0.1352,Consumer Cyclical,Buy
202,EGO,459016000.0,457920000.0,2.8958,-379631000.0,-0.8271,0.1826,83839000.0,-0.1747,558946000.0,-2108000.0,-201133000.0,-0.4382,0.0,0.0,4628926000.0,514698000.0,1281840000.0,-0.0722,-31.5714,Basic Materials,Not Buy
203,GSK,39112944162.4365,94034810000.0,9.0414,4597715736.0406,0.1175,0.6677,26116751269.0355,2.6903,19158629441.6244,-8107868020.3046,10876903553.2995,0.2781,0.0716,20.4266,73687817258.8832,21480964467.0051,69027918781.7259,0.0899,1.2043,Healthcare,Buy
204,TEVA,18854000000.0,15708530451.06,18.4662,-2150000000.0,-0.114,0.44,8296000000.0,-1.0196,10224000000.0,-3351000000.0,1795000000.0,0.0952,0.0,0.0,60683000000.0,13794000000.0,44889000000.0,-0.0264,0.8555,Healthcare,Not Buy
205,PAA,34055000000.0,14554494948.12,46.9077,2216000000.0,0.0651,0.0881,2999000000.0,1.2982,722000000.0,-1757000000.0,974000000.0,0.0286,0.0599,7.2347,25511000000.0,3533000000.0,13509000000.0,0.0645,1.8854,Energy,Not Buy
206,VLO,117033000000.0,31810388902.74,274.7254,3122000000.0,0.0267,0.0478,5594000000.0,1.4001,1022000000.0,-3168000000.0,2299000000.0,0.0196,0.0427,10.2699,50155000000.0,17675000000.0,27424000000.0,0.0802,-0.2039,Energy,Buy
209,ADSK,2056600000.0,25467249959.64,9.3695,-566900000.0,-0.2756,0.8525,1753200000.0,-0.0016,2262300000.0,-656600000.0,-49800000.0,-0.0242,0.0,0.0,4113600000.0,1877900000.0,4369600000.0,-0.4769,0.0115,Technology,Buy
210,HD,100904000000.0,239295047005.48,85.65700000000001,8630000000.0,0.0855,0.3405,34356000000.0,1.3941,19675000000.0,-8870000000.0,10181000000.0,0.1009,0.0174,27.9563,44529000000.0,18933000000.0,43075000000.0,0.3336,0.1329,Consumer Cyclical,Buy
211,BIDU,14801302460.2026,43932200000.0,2025.0771,3990303907.3806,0.2696,0.4941,7313024602.026,1.3044,5065557163.5311,2182633863.9653,3941823444.2836,0.2663,0.0,13.9367,43063096960.9262,22444862518.0897,17628654124.4573,0.1007,0.4273,Technology,Not Buy
212,AR,4139626000.0,2977709202.09,13.0986,-397517000.0,-0.096,0.613,2537641000.0,-5.2375,2465736000.0,240296000.0,-128599000.0,-0.0311,0.0,0.0,15519464000.0,806613000.0,7031987000.0,0.0033,-1.6462,Energy,Buy
213,ARNC,14014000000.0,8147466358.2,28.9999,642000000.0,0.0458,0.1867,2617000000.0,0.3379999999999999,1292000000.0,-649000000.0,-551000000.0,-0.0393,0.0142,12.6767,18693000000.0,6581000000.0,13108000000.0,0.0622,5.75,Industrials,Not Buy
216,SM,2067072000.0,1735969785.48,18.4705,508407000.0,0.246,0.7642,1579705000.0,1.4174,905200000.0,-368673000.0,132695000.0,0.0642,0.0065,3.4097,6352862000.0,429263000.0,3432540000.0,0.0748,4.1528,Energy,Not Buy
219,UAL,41303000000.0,22813445216.76,151.5904,2129000000.0,0.0515,0.6013,24836000000.0,2.9032,21544000000.0,-1410000000.0,2004000000.0,0.0485,0.0,10.8318,49024000000.0,7094000000.0,38982000000.0,0.062,0.0918,Industrials,Buy
220,HRB,3159931000.0,5784441493.6,15.1047,613149000.0,0.1939999999999999,0.4494,1420202000.0,1.3863,668152000.0,-190664000.0,751420000.0,0.2378,0.0347,9.4369,3140949000.0,1891713000.0,2747238000.0,0.7406,0.526,Consumer Cyclical,Not Buy
221,BTU,5581800000.0,3489960000.0,48.7493,4500000.0,0.0008,0.2704,1509200000.0,2.7364,825600000.0,-1025200000.0,1188200000.0,0.2129,0.0159,7.0069,7423700000.0,1955600000.0,3972100000.0,0.0797,-0.4177,Basic Materials,Buy
223,IPG,9714400000.0,7929171445.0,25.3441,618900000.0,0.0637,0.1419,1378200000.0,0.9131,369400000.0,1853200000.0,388000000.0,0.0399,0.0407,12.8137,15620300000.0,8182900000.0,13019600000.0,0.0943,0.1338,Consumer Cyclical,Buy
225,KHC,26268000000.0,52484474308.48,21.5411,-10192000000.0,-0.3879999999999999,0.3396,8921000000.0,-0.2526,19141000000.0,-3363000000.0,1748000000.0,0.0665,0.0581,0.0,103461000000.0,9075000000.0,51683000000.0,-0.0672,-1.931,Consumer Defensive,Not Buy
226,COG,2188148000.0,9636870139.2,4.9112,557043000.0,0.2546,0.6466,1414931000.0,1.9835,644267000.0,-1289280000.0,210433000.0,0.0962,0.0112,17.88,4198829000.0,544545000.0,2110670000.0,0.1251,4.6818,Energy,Not Buy
227,IBM,79591000000.0,103302588631.59,87.2662,8728000000.0,0.1097,0.4641,36936000000.0,1.7469,24871000000.0,-10469000000.0,11531000000.0,0.1449,0.0546,11.8777,123382000000.0,49146000000.0,106452000000.0,0.0908,0.5511,Technology,Not Buy
228,NYT,1749000000.0,3677850000.0,10.6075,125684000.0,0.0719,0.5918,1035000000.0,1.2671,904255000.0,3824000.0,79630000.0,0.0455,0.0072,29.3289,2069000000.0,894000000.0,1026000000.0,0.1022,-0.0132,Consumer Cyclical,Not Buy
229,AAL,44541000000.0,14789270776.93,96.706,1412000000.0,0.0317,0.542,24141000000.0,2.5021,21485000000.0,-1672000000.0,995000000.0,0.0223,0.0125,10.5625,60580000000.0,8637000000.0,60749000000.0,0.039,0.1603,Industrials,Buy
230,OLN,6946100000.0,3355058526.52,41.6433,327900000.0,0.0472,0.1618,1124000000.0,2.7685,447100000.0,-564800000.0,525500000.0,0.0757,0.0398,10.2081,8997400000.0,1707400000.0,6165200000.0,0.0541,-0.4048,Basic Materials,Buy
231,JCI,23400000000.0,32538762327.58,25.2994,2162000000.0,0.0924,0.3276,7667000000.0,1.1637,5897000000.0,-3752000000.0,1919000000.0,0.0819999999999999,0.0296,15.0342,48797000000.0,11823000000.0,26339000000.0,0.0296,0.3605,Basic Materials,Buy
232,VICI,897977000.0,6952909840.98,2.4453,523619000.0,0.5831,0.8896,798796000.0,0.9627,40842000.0,1037836000.0,503369000.0,0.5606,0.0531,13.1329,11333368000.0,9514494000.0,4432346000.0,0.0,6.9444,Real Estate,Not Buy
233,VST,9144000000.0,11546776722.6,18.1086,-54000000.0,-0.0059,0.4493,4108000000.0,-27.2407,3617000000.0,-2723000000.0,941000000.0,0.1029,0.0,0.0,26024000000.0,3435000000.0,18157000000.0,0.0138,0.8136,Utilities,Not Buy
234,NWL,8630900000.0,8677812000.0,18.2202,-6917900000.0,-0.8015,0.3486,3008800000.0,-0.0983,10837300000.0,-5454500000.0,295600000.0,0.0342,0.0495,0.0,17722400000.0,6781900000.0,12469200000.0,-0.3471,-3.5841,Consumer Defensive,Not Buy
235,EPD,36534200000.0,53671647514.5,16.7384,4172400000.0,0.1142,0.1406,5136900000.0,1.4683,208300000.0,-1504900000.0,1903100000.0,0.0521,0.0697,12.8743,56969800000.0,6060700000.0,32677600000.0,0.0612,0.4692,Energy,Not Buy
236,KMB,18486000000.0,39457526255.1,53.3813,1410000000.0,0.0763,0.3028,5597000000.0,2.1064,3368000000.0,-2115000000.0,2144000000.0,0.1159999999999999,0.0351,28.1333,14518000000.0,5041000000.0,14564000000.0,0.1657,-0.3711,Consumer Defensive,Buy
237,AEP,16195700000.0,36854953729.98,32.8663,1923800000.0,0.1188,0.3112,5039900000.0,2.715,2357200000.0,1161900000.0,-1087700000.0,-0.0672,0.0339,19.1641,68802800000.0,4113900000.0,49634600000.0,0.0266,0.0026,Utilities,Buy
238,IT,3975454000.0,11619788989.12,43.7695,122456000.0,0.0308,0.6305,2506654000.0,3.8476,2246939000.0,-1257115000.0,344285000.0,0.0866,0.0,94.6963,6201474000.0,1811739000.0,5350717000.0,0.0452,32.75,Technology,Buy
239,CAT,54722000000.0,74984859766.77,92.5296,6147000000.0,0.1123,0.3107,17003000000.0,1.0669,8710000000.0,-3650000000.0,4578000000.0,0.0837,0.0258,12.23,78509000000.0,38603000000.0,64429000000.0,0.096,7.1811,Industrials,Not Buy
240,AU,3943000000.0,5082750000.0,9.6158,133000000.0,0.0337,0.1958,772000000.0,7.0075,445000000.0,-393000000.0,1069000000.0,0.2711,0.0046,39.2188,6643000000.0,1227000000.0,3949000000.0,0.0366,1.6957,Basic Materials,Not Buy
241,MYL,11433900000.0,14128302853.4,22.2233,352500000.0,0.0308,0.35,4001600000.0,6.6431,3096000000.0,-1090900000.0,2089600000.0,0.1828,0.0,39.7101,32734900000.0,6367700000.0,20567800000.0,0.0199,-0.4692,Healthcare,Buy
242,XRAY,3986300000.0,9498048038.55,17.7722,-1011000000.0,-0.2536,0.5187,2067800000.0,-0.4944,3025900000.0,-249800000.0,326500000.0,0.0819,0.0094,0.0,8687000000.0,1888000000.0,3554000000.0,-0.0804,0.3328,Healthcare,Buy
244,CMC,4643723000.0,2527502810.4,39.6852,138506000.0,0.0298,0.134,622165000.0,-3.1329,415824000.0,259432000.0,-600476000.0,-0.1293,0.0222,18.1513,3328304000.0,2077205000.0,1834721000.0,0.0591,1.975,Basic Materials,Buy
245,JCP,12873000000.0,1043764645.6,41.379,-118000000.0,-0.0092,0.3624,4665000000.0,-3.8475,4453000000.0,-654000000.0,59000000.0,0.0046,0.0,0.0,8454000000.0,3451000000.0,7071000000.0,0.0226,-5.3333,Consumer Cyclical,Not Buy
246,TMUS,43310000000.0,53966280129.42,50.9683,2888000000.0,0.0667,0.5762,24956000000.0,1.3501,19647000000.0,-3336000000.0,-1642000000.0,-0.0379,0.0,18.7088,72468000000.0,8281000000.0,47750000000.0,0.0537,-0.3692,Communication Services,Buy
247,NRG,9478000000.0,11481228950.4,31.1776,268000000.0,0.0283,0.2501,2370000000.0,5.1381,1388000000.0,-1526000000.0,989000000.0,0.1043,0.003,45.0,10628000000.0,3600000000.0,11843000000.0,0.0806,1.1296,Utilities,Not Buy
248,CPB,6615000000.0,12308432051.26,21.9767,261000000.0,0.0395,0.3589,2374000000.0,5.0,1364000000.0,5807000000.0,898000000.0,0.1358,0.0342,47.0575,14529000000.0,2296000000.0,13156000000.0,0.0509,-0.701,Consumer Defensive,Buy
249,ATHM,1046765701.8813,9231140000.0,424.8014,415486975.398,0.3969,0.8866,928055426.9175,1.0837,562276266.2808,-78721852.3878,433908393.6324,0.4145,0.0014,22.1546,2280202749.6382,1901782489.1462,672179160.6368,1.0325,0.3582,Technology,Buy
251,MOMO,13408421000.0,3966250000.0,65.8874,2815775000.0,0.21,0.4643,6225524000.0,1.1818,2959232000.0,4687951000.0,3087089000.0,0.2302,0.0,1.716,18965538000.0,12633229000.0,7942679000.0,0.418,0.2721,Technology,Buy
